customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
23450,2298,67,Male,2.0,self_employed,657.0,2,180,2563.61,2587.36,2065.8,667.16,0.51,0.51,0.51,0.51,2574.88,2342.91,,2019-10-31
1047,2075,22,Female,0.0,student,1096.0,1,483,3796.8,16323.06,12519.36,13087.49,1003.32,892.99,14577.21,486.37,5185.42,16226.86,,2019-12-17
2755,2167,38,Male,2.0,self_employed,409.0,3,391,8265.94,7623.08,7042.88,5025.41,0.31,0.31,0.31,3008.27,8044.26,7453.34,,2019-03-28
4375,2362,38,Male,0.0,salaried,575.0,3,3214,3633.18,4691.2,4261.04,1574.82,821.57,114.96,2104.43,831.06,3673.12,4923.75,,2019-12-13
573,1869,42,Male,0.0,self_employed,243.0,3,2402,1253.41,1739.12,2196.47,3440.15,2238.66,1300.17,985.89,2256.05,1464.24,2315.13,,2019-12-31
13665,1709,49,Male,0.0,self_employed,665.0,2,177,933.5,15530.79,7165.76,1669.27,714.51,14285.94,15300.23,1143.09,5981.62,13131.84,,2019-12-20
26986,1974,24,Male,0.0,self_employed,1020.0,1,114,163.86,748.15,6327.75,5772.31,11428.69,14140.47,12012.97,27842.54,919.28,7300.4,,2019-12-26
28708,2344,39,Female,0.0,self_employed,514.0,2,190,235.88,235.88,5051.22,158.1,0.09,42980.06,0.09,42857.23,235.88,14804.74,,2019-11-26
13182,2301,43,Female,0.0,self_employed,834.0,1,8,1340.1,1340.1,2901.39,4882.18,0.33,0.33,71.76,1474.56,1335.18,3418.3,,2019-10-23
28354,2051,44,Male,0.0,self_employed,38.0,3,2546,1930.76,1522.48,1606.07,1113.73,0.7,19.27,0.7,786.1,1804.05,1657.52,,2019-11-06
14560,2281,51,Female,0.0,self_employed,334.0,3,1587,1893.63,1393.63,1798.19,2161.92,0.5,0.5,429.07,472.54,1891.16,1365.98,,2019-01-25
8447,2207,47,Male,0.0,self_employed,1232.0,2,2454,1616.26,1889.89,2139.18,2506.72,227.59,200.23,648.73,519.12,1995.22,2058.64,,2019-12-04
2310,2410,57,Female,0.0,self_employed,1020.0,2,501,10275.88,10622.71,10226.13,8246.25,1610.49,645.21,901.99,164.71,10537.18,10409.0,,2019-12-31
25214,2211,44,Female,0.0,self_employed,1500.0,3,230,1718.86,2147.43,2251.46,2558.37,0.41,0.41,428.99,615.81,1940.53,2336.73,,2019-07-17
8561,2293,45,Male,0.0,salaried,409.0,2,329,760.71,727.71,1673.55,5083.58,17.91,10.84,615.77,1157.51,729.58,749.26,,2019-12-22
533,2132,39,Female,0.0,salaried,146.0,2,41,3769.33,3466.48,3781.28,8063.05,265.83,265.83,0.11,0.11,3687.95,3306.62,,2019-12-10
23622,2210,36,Male,2.0,self_employed,1598.0,3,1465,5903.06,5346.13,5358.9,9171.5,714.61,0.33,157.69,157.69,5481.42,5366.44,,2019-12-21
6422,2417,33,Female,0.0,self_employed,409.0,3,395,3174.54,3174.54,3174.54,3145.8,0.57,0.57,0.57,0.57,3174.54,3174.54,,2019-07-02
2444,2138,51,Male,1.0,self_employed,146.0,3,714,1597.02,1765.31,2129.68,3217.41,0.49,2.72,204.03,687.1,1676.19,2076.87,,2019-11-29
18952,2197,36,Female,0.0,self_employed,78.0,3,255,5796.58,5582.29,5030.6,3494.23,214.34,214.34,0.06,0.06,5685.74,5533.9,,2019-12-17
3514,1922,90,Male,0.0,retired,1096.0,1,3,9164.2,7093.07,9221.89,11084.27,4306.73,38.13,3096.63,4545.47,8516.85,9200.97,,2019-12-31
15157,2032,34,Male,1.0,self_employed,517.0,2,420,2974.88,2974.88,3508.22,1355.49,0.23,0.23,0.23,33.76,2974.88,2912.24,,2019-02-16
20102,2160,37,Male,,self_employed,185.0,3,1054,6758.93,6756.98,6358.0,2613.64,0.57,0.57,0.57,0.57,6758.19,6756.98,,2019-09-27
28400,1936,66,Male,0.0,retired,334.0,2,441,1853.5,2376.88,1777.53,868.06,2089.61,1168.19,2604.16,312.81,1367.39,2133.72,,2019-12-20
22148,2102,46,Female,0.0,self_employed,1598.0,2,2028,10779.59,10636.73,10251.7,7321.57,142.9,142.9,0.04,0.04,10661.36,10516.92,,2019-12-26
23732,1273,39,Male,0.0,self_employed,50.0,2,2174,1866.19,6153.9,5621.39,4967.64,2.14,0.57,4289.86,13.26,5119.41,6162.61,,2019-12-05
20543,2438,72,Male,0.0,self_employed,1181.0,3,2532,1556.61,1556.61,1461.38,1265.42,0.06,0.06,0.06,0.06,1556.61,1556.61,,2019-11-01
4564,2240,63,Female,0.0,self_employed,1096.0,1,2024,7498.13,7476.7,7707.98,7540.26,307.33,0.19,285.9,500.19,7659.71,7774.86,,2019-12-11
11871,1778,89,Male,0.0,retired,1096.0,1,11,6133.06,13266.99,11135.11,13301.59,8.99,0.06,7142.91,0.06,6871.36,13266.99,,2019-12-04
2381,2170,48,Male,0.0,self_employed,104.0,3,2153,8602.44,8602.44,10303.08,9695.06,0.57,0.57,0.57,4286.29,8602.44,9478.02,,2019-09-15
15052,2329,41,Male,0.0,salaried,1096.0,2,132,5851.76,6543.55,6872.48,8147.68,0.09,0.09,124.12,23.51,6405.04,6949.54,,2019-11-01
17539,2312,78,Female,0.0,self_employed,1020.0,1,143,38586.21,39025.79,41627.74,100587.92,1719.55,854.99,669.91,4017.96,36485.75,41242.41,,2019-12-31
24152,2278,33,Female,0.0,self_employed,15.0,2,261,6545.85,6545.85,7061.98,6968.84,0.01,0.01,0.01,0.01,6545.85,7094.23,,2019-07-18
22835,2414,28,Male,,self_employed,1647.0,3,1400,7318.54,7318.54,9007.5,9046.37,0.04,0.04,0.04,4380.63,7318.54,9290.54,,2019-09-27
11190,2222,89,Male,0.0,retired,1111.0,2,88,3539.0,4771.23,3535.85,2637.56,0.46,0.46,1419.03,0.46,4316.17,3607.32,,2019-06-09
25883,1928,44,Female,0.0,self_employed,1181.0,2,235,3322.58,3479.72,3440.35,3506.57,0.23,0.23,143.09,0.23,3334.4,3486.17,,2019-06-07
8690,2221,50,Male,2.0,salaried,1096.0,3,708,4935.78,4072.73,4419.25,3540.78,994.5,0.24,131.46,32.8,4832.92,4073.78,,2019-12-07
17880,1725,35,Female,0.0,salaried,1232.0,2,223,2435.97,2577.4,2628.23,3047.34,0.53,0.53,0.53,0.53,2484.79,2625.94,,NaT
25014,2091,55,Male,0.0,self_employed,1294.0,2,1470,29657.63,29569.87,22533.03,2990.34,0.4,16314.69,0.4,311.75,29590.24,27843.32,,2019-11-06
12066,2230,37,Female,0.0,self_employed,904.0,3,722,2949.02,2861.54,3387.71,4315.16,0.04,0.04,0.04,0.04,2885.67,2963.38,,NaT
28602,2261,69,Female,0.0,self_employed,409.0,2,4402,6598.21,13760.56,7504.97,6703.13,1522.06,6000.63,11370.11,5514.91,9327.84,9513.93,,2019-12-22
9645,2058,46,Male,2.0,self_employed,,3,59,1497.8,1640.66,2915.01,2958.54,0.64,18232.93,143.5,19564.93,1616.03,4152.91,,2019-11-17
6667,2174,27,Male,0.0,self_employed,1096.0,2,614,2918.23,3493.05,3389.85,3240.46,0.61,689.14,572.04,295.84,3392.54,3572.33,,2019-11-08
27155,2298,62,Male,0.0,salaried,1096.0,2,1719,1342.67,3746.76,3679.29,2625.95,14755.87,160438.66,34541.57,159951.33,4932.68,3312.46,,2019-12-11
6142,1748,62,Female,0.0,self_employed,169.0,3,429,354.0,7372.34,2017.16,238.98,0.6,8572.03,7018.94,1400.6,4362.85,916.58,,2019-11-30
9739,2007,44,Female,0.0,self_employed,1232.0,1,223,7168.84,26.79,3064.38,904.14,0.47,0.47,0.47,0.47,9139.55,26.79,,2019-03-22
4325,2050,52,Female,0.0,self_employed,956.0,3,1571,43016.9,280903.78,215307.04,194131.3,0.57,8.89,237787.82,18595.82,65268.75,287630.23,,2019-11-09
21864,2079,49,Female,2.0,self_employed,409.0,1,922,8475.96,8763.67,6562.06,1749.19,113.86,948.4,428.77,6647.17,8662.14,9112.86,,2019-12-10
5359,1824,54,Female,0.0,self_employed,656.0,2,340,1733.21,1733.21,1853.14,1936.98,0.26,0.26,0.26,214.54,1733.21,1878.44,,2019-05-14
23954,2142,40,Female,0.0,self_employed,837.0,2,203,1419.34,1562.19,1637.62,3222.59,0.53,0.53,0.53,0.53,1498.15,1635.93,,2019-03-15
9936,2357,67,Female,0.0,self_employed,1347.0,2,2738,5810.56,5931.95,5377.49,5689.28,286.37,300.66,1167.84,239.75,5840.05,5276.3,,2019-12-11
23134,2435,28,Female,0.0,student,409.0,2,1127,7480.16,7482.61,6840.88,3262.61,0.36,286.07,0.36,0.36,7482.19,7422.46,,2019-11-03
524,1932,35,Male,0.0,salaried,1494.0,2,388,1649.67,29.69,2895.22,840.27,1620.63,0.64,0.64,5714.93,700.02,5006.64,,2019-12-20
15386,2344,38,Male,3.0,self_employed,491.0,3,707,4258.34,4309.01,4645.26,7304.81,0.49,714.77,51.16,714.77,4267.07,4585.51,,2019-11-09
14530,2028,56,Female,0.0,self_employed,834.0,2,1129,8405.24,24099.49,9461.58,13368.56,7949.31,102892.69,42256.06,94348.75,8687.69,16693.62,,2019-12-28
25585,2116,27,Female,,self_employed,980.0,3,285,3368.3,3490.94,3489.53,3462.81,0.21,0.21,122.86,0.21,3486.71,3490.94,,2019-08-28
2291,2327,45,Female,0.0,self_employed,1020.0,2,223,34238.15,1733.77,9131.55,17612.7,0.64,0.64,5138.05,4355.4,11179.07,6649.24,,2019-10-12
19424,2153,90,Male,0.0,self_employed,751.0,2,138,3461.59,3304.45,3349.6,3283.51,157.79,0.64,0.64,0.64,3439.91,3304.45,,2019-12-07
29003,2071,32,Male,0.0,salaried,491.0,2,440,16147.6,16301.89,16202.51,5420.52,0.23,0.23,140.23,0.23,16180.71,16315.71,,2019-09-08
20151,2354,37,Male,,salaried,1576.0,3,4249,1673.24,5683.09,3364.62,971.85,2122.07,4486.36,5322.07,3750.64,2663.25,5078.03,,2019-12-31
20827,2355,75,Male,0.0,retired,146.0,1,1298,5255.14,6782.67,9358.38,11912.01,0.63,11794.61,1528.16,17499.51,5985.0,14698.72,,2019-11-17
28089,2297,29,Male,0.0,salaried,572.0,3,2825,2204.05,2235.6,1981.11,1823.92,849.71,493.21,631.86,294.17,1724.49,2129.3,,2019-12-28
6034,2285,90,,,self_employed,745.0,1,127,2711.36,7161.66,9589.82,15192.77,45714.87,0.59,50165.17,7219.51,4654.67,9526.16,,2019-12-04
5249,1214,47,Female,0.0,self_employed,1020.0,1,542,37821.54,35787.14,35060.01,52652.59,23007.15,0.31,10.03,213.03,29702.41,35869.03,,2019-12-19
10139,2457,32,Male,0.0,salaried,1608.0,2,1245,3306.4,4202.12,4432.7,2730.16,1224.46,1378.18,3067.99,1000.98,4642.78,4682.57,,2019-12-21
4437,2253,56,Female,0.0,salaried,146.0,3,371,10195.23,10212.17,9795.24,6803.54,0.24,286.81,0.24,17.1,10198.01,10029.26,,2019-11-26
14655,1764,71,Male,0.0,self_employed,491.0,2,279,5177.93,5177.93,5177.93,5145.14,0.66,0.66,0.66,0.66,5177.93,5177.93,,NaT
16666,1966,6,Female,0.0,student,146.0,1,1226,3407.78,3407.78,3407.78,3314.97,0.39,0.39,0.39,0.39,3407.78,3407.78,,2019-10-01
15641,1657,90,,,self_employed,279.0,2,948,10791.7,10791.7,10791.7,10728.06,0.57,0.57,0.57,0.57,10791.7,10791.7,,2019-05-24
24178,2329,35,Male,0.0,salaried,,2,650,5861.65,5861.65,5861.65,5859.1,0.53,0.53,0.53,0.53,5861.65,5861.65,,NaT
23082,2201,62,Male,0.0,self_employed,1096.0,2,1666,4686.13,5137.34,5237.11,4215.16,0.03,0.03,512.17,181.46,5018.26,5205.06,,2019-10-15
12751,2200,24,Male,,self_employed,649.0,2,3292,8842.33,11106.61,7409.53,6317.98,1707.37,7200.23,4228.8,2643.09,9493.31,7087.07,,2019-12-31
18723,2392,64,Female,0.0,salaried,1020.0,3,27,3332.65,3309.11,2708.09,6143.95,929.34,9011.27,1406.1,8115.92,2838.34,2670.04,,2019-12-31
6956,1838,36,Female,0.0,company,,2,3636,5303.83,10612.81,7566.48,6366.23,0.36,7143.21,5309.34,0.36,7134.51,10382.4,,2019-11-02
1037,2049,70,Male,0.0,salaried,1096.0,1,91,5324.23,4041.47,4329.66,4419.17,0.17,56.63,339.1,1721.43,3970.96,4262.84,,2019-11-12
18589,2425,50,Female,0.0,salaried,485.0,2,1512,3405.18,4961.0,4699.63,4133.61,0.29,0.29,2633.64,752.48,4740.29,4784.86,,2019-10-02
941,1455,45,Male,0.0,self_employed,623.0,3,1021,8587.96,62.61,2283.39,5634.1,3126.16,714.73,18176.16,5187.59,2838.58,2419.53,,2019-12-28
10201,1858,38,Male,0.0,salaried,,2,58,46700.22,37106.73,42515.74,54112.22,138.23,138.59,200.29,0.29,43851.76,35724.09,,2019-12-04
17834,2108,55,Male,0.0,salaried,1020.0,1,114,15208.26,11651.64,11651.8,11124.82,6837.77,3140.94,3304.44,890.44,13945.73,11746.05,,2019-12-28
15483,2300,15,Male,0.0,student,409.0,2,272,3450.77,3450.77,3450.77,3409.8,0.46,0.46,0.46,0.46,3450.77,3450.77,,2019-07-16
21857,2060,72,Female,0.0,retired,1096.0,2,578,2574.27,2574.27,2574.27,2558.01,0.57,0.57,0.57,0.57,2574.27,2574.27,,2019-02-26
9922,2046,18,Female,0.0,student,21.0,2,205,5854.59,5854.59,5854.59,5778.64,0.63,0.63,0.63,0.63,5854.59,5854.59,,2019-09-03
1527,2108,51,Female,0.0,self_employed,1020.0,1,80,14166.83,8714.83,8701.31,8712.69,2.21,0.57,824.14,91.86,8378.5,8801.01,,2019-12-24
16754,2432,57,Female,0.0,self_employed,1096.0,1,92,6819.45,5781.86,5203.08,9833.87,893.61,1376.78,143.3,211.71,6240.78,5033.33,,2019-12-22
17167,2203,53,Female,0.0,self_employed,1096.0,3,327,1153.69,1439.41,1457.95,1720.5,0.37,0.37,286.09,286.09,1301.48,1490.1,,2019-04-16
29149,2452,63,Male,0.0,salaried,1020.0,3,1,6843.99,7872.83,8731.44,3122.77,0.43,0.43,1107.57,2029.0,7423.92,8748.78,,2019-10-03
2112,2138,29,Male,0.0,salaried,1415.0,3,3301,2805.51,2700.53,2382.45,1594.88,700.49,1200.49,786.64,350.29,2613.51,2598.11,,2019-12-17
10381,2338,58,Female,0.0,self_employed,61.0,2,1580,4001.74,4001.74,4000.84,3919.22,0.37,3.37,0.37,0.37,4001.74,4001.74,,2019-11-02
3058,2203,40,Male,0.0,self_employed,1494.0,2,1207,10430.4,3856.69,4277.62,4926.96,3864.13,5290.61,1857.4,20714.54,5008.21,4510.45,,2019-12-27
16009,1705,31,Male,0.0,self_employed,1148.0,2,2512,2573.56,5002.13,4529.89,5448.62,0.03,0.03,3857.17,342.89,3307.55,5088.3,,NaT
18111,2190,29,Male,0.0,self_employed,1583.0,2,179,3351.55,5894.95,6403.62,1265.57,0.43,0.43,2446.04,0.43,4101.08,7333.98,,2019-09-21
22929,2312,55,Female,,self_employed,1415.0,2,105,224.17,1184.24,1740.23,857.96,5714.44,0.16,14285.87,857.3,1511.32,1024.33,,2019-12-27
20617,2161,48,Female,0.0,salaried,146.0,1,53,7225.41,8516.71,7179.77,3825.96,21.8,0.37,1313.1,1593.94,7661.71,9586.05,,2019-12-27
453,2399,27,Female,0.0,self_employed,996.0,2,1379,2630.16,1401.59,1627.38,3319.37,1400.53,0.53,0.53,0.53,1636.57,1536.62,,2019-12-27
19918,2302,77,Male,0.0,retired,409.0,3,329,618.07,608.07,2800.38,2865.87,0.23,0.23,0.23,9459.9,612.42,4286.91,,2019-01-25
19591,1905,52,Male,2.0,self_employed,1258.0,2,152,18890.37,4543.23,4300.6,922.44,14285.74,12500.03,0.03,11935.74,7581.65,2769.82,,2019-12-26
14780,1969,59,Male,0.0,self_employed,1400.0,3,4212,1429.14,1429.14,1429.14,1717.37,0.56,0.56,0.56,0.56,1429.14,1429.14,,2019-08-16
22038,2131,42,Female,0.0,self_employed,905.0,3,1832,7480.73,7480.73,7615.15,7957.71,0.47,0.47,0.47,0.47,7480.73,7480.73,,NaT
4620,1877,80,Female,1.0,self_employed,1111.0,2,1292,2528.13,1703.48,1600.68,1074.03,1638.57,984.98,1071.77,266.69,2041.23,1645.41,,2019-12-31
21045,2201,36,Female,0.0,self_employed,1020.0,2,501,1366.32,3352.74,1959.95,2492.96,134.47,26174.75,1642.97,13000.11,2116.45,2640.4,,2019-12-18
10204,2138,49,Male,1.0,salaried,829.0,3,2015,14183.31,13389.03,12990.3,10700.82,221.73,93.16,0.3,0.3,13866.02,13034.88,,2019-12-07
22545,2028,67,Male,2.0,retired,834.0,2,8,3546.08,3845.94,3910.14,3210.23,0.69,0.69,297.33,228.97,3702.43,3905.86,,2019-09-27
24486,1975,54,Female,0.0,salaried,318.0,2,107,6577.73,6370.51,6422.85,6035.7,499.01,357.21,291.79,285.79,6696.0,6329.04,,2019-12-12
8767,2356,36,Female,0.0,salaried,146.0,2,1232,4330.34,4335.13,4339.09,4354.16,0.24,0.24,0.24,0.24,4331.0,4338.62,,2019-05-12
20642,2224,65,Male,0.0,self_employed,905.0,3,1831,3288.26,3485.26,3579.41,4274.32,217.33,0.19,314.47,0.19,3420.64,3585.53,,2019-12-17
11319,1926,46,Male,0.0,self_employed,1540.0,3,1549,684.87,136.97,1729.28,959.58,11428.89,4286.03,19714.6,4255.54,1823.61,809.58,,2019-12-21
25938,2433,44,Female,0.0,self_employed,334.0,2,41,3401.32,3200.87,2791.87,2290.16,0.29,1178.86,31.07,2424.61,3402.06,2591.96,,2019-12-01
27027,2359,23,Female,0.0,self_employed,1096.0,2,32,1382.35,2441.62,1975.4,856.63,2.36,0.07,796.51,641.65,1722.99,2648.94,,2019-12-14
17242,1773,43,Female,0.0,self_employed,834.0,2,40,3521.57,3521.57,3521.57,3504.0,0.21,0.21,0.21,0.21,3521.57,3521.57,,2019-04-20
7030,2348,38,Female,0.0,salaried,1096.0,2,92,4355.57,4355.57,4355.57,5983.94,0.4,0.4,0.4,0.4,4355.57,4355.57,,NaT
21608,1940,45,Male,,salaried,146.0,3,1757,6615.09,6615.09,6307.87,3734.14,0.3,0.3,0.3,0.3,6615.09,6615.09,,NaT
22590,2257,80,Male,0.0,self_employed,334.0,3,2094,4489.63,3724.1,4625.01,5811.25,1099.04,0.54,214.83,317.89,4075.85,3841.99,,2019-12-28
1868,2139,47,Male,3.0,self_employed,1020.0,3,686,1437.12,2259.7,2288.31,4318.67,300.34,314.63,1070.22,350.37,1679.34,2529.29,,2019-12-08
13378,1869,37,Female,0.0,self_employed,864.0,3,2494,1933.5,1947.79,1707.75,1097.07,0.24,643.1,0.24,0.24,1943.36,1832.9,,2019-11-07
11093,2256,43,Female,0.0,self_employed,459.0,2,3257,13110.36,13110.36,13083.11,12710.78,0.46,0.46,0.46,0.46,13110.36,13110.36,,2019-07-12
15150,2136,20,Male,,self_employed,1203.0,3,1484,2737.84,2737.84,2737.84,2753.67,0.26,0.26,0.26,0.26,2737.84,2737.84,,2019-04-05
16893,2382,43,Female,0.0,self_employed,1494.0,2,2677,1626.28,1126.28,4964.62,11316.05,500.21,500.21,0.21,8571.64,1609.04,4119.37,,2019-12-04
27169,2309,71,Male,,retired,623.0,3,3777,2137.56,2137.56,2137.56,1475.18,0.27,0.27,0.27,0.27,2137.56,2137.56,,2019-08-13
701,2240,68,Female,0.0,self_employed,1096.0,3,1666,1498.12,2663.78,2744.34,3868.13,9334.46,571.54,10500.11,0.11,3753.39,2424.15,,2019-12-10
27199,1734,40,Female,0.0,self_employed,995.0,1,200,2981.74,1940.46,1715.24,1689.8,1041.3,0.01,0.01,7142.87,2838.12,1905.15,,2019-12-06
4567,2033,37,Male,0.0,self_employed,751.0,3,2784,5833.7,5833.7,4264.79,1501.07,0.41,2857.56,0.41,0.41,5833.7,4964.27,,2019-11-14
15201,1487,28,Female,2.0,self_employed,1057.0,3,2639,5719.48,6719.48,5860.76,2840.26,714.6,1203.89,3428.89,200.31,5438.69,6560.15,,2019-12-20
5862,2158,89,Female,0.0,self_employed,409.0,2,11,2139.09,2496.24,2496.24,3265.38,0.57,0.57,0.57,0.57,2139.09,2496.24,,2019-02-10
14443,1780,58,Female,0.0,self_employed,1096.0,3,120,8125.55,8125.55,7525.41,7104.92,0.59,1016.3,0.59,0.59,8125.55,7272.28,,2019-11-30
28428,2275,32,Male,,salaried,977.0,3,811,13059.01,13201.86,13639.33,8336.27,371.8,0.37,3514.66,317.77,13392.01,13472.16,,2019-12-12
18738,2165,59,Male,0.0,self_employed,1546.0,2,58,1116.83,22052.17,14486.38,12761.69,830.24,258.81,21765.59,0.06,1670.05,21788.46,,2019-12-21
26345,1854,80,Male,0.0,self_employed,498.0,2,3043,7980.3,10675.82,3115.74,15085.55,16307.97,6992.53,0.14,0.14,2266.68,4695.53,,2019-12-31
6096,2249,73,Male,0.0,self_employed,822.0,2,295,4830.08,6219.56,5850.09,6700.01,2501.3,1843.01,1494.66,2264.96,5256.05,5412.37,,2019-12-31
6126,2118,37,Male,0.0,salaried,623.0,3,418,6666.62,6666.62,6666.62,6551.98,0.63,0.63,0.63,0.63,6666.62,6666.62,,NaT
28144,2397,90,Male,0.0,self_employed,334.0,2,771,12074.15,12002.72,11967.51,11523.89,0.66,0.66,0.66,0.66,12022.43,12002.72,,2019-04-20
5689,2319,47,Male,2.0,salaried,474.0,2,141,4884.22,6553.46,7660.27,15551.32,4592.29,645.73,3031.59,1620.5,3064.96,7402.24,,2019-12-30
8422,2303,28,Male,0.0,salaried,1487.0,2,944,2686.77,2472.48,2264.79,3045.02,214.51,428.8,0.23,0.23,2516.82,2375.71,,2019-12-26
18400,2282,49,Male,0.0,salaried,441.0,3,1976,2968.62,3136.36,3621.98,3983.41,0.37,0.37,543.23,2786.09,3032.73,3685.92,,2019-09-20
13200,2023,67,Male,0.0,self_employed,286.0,2,278,7056.27,7056.27,6271.09,5271.65,0.57,814.86,0.57,0.57,7056.27,6347.05,,2019-11-28
26269,2369,63,Female,0.0,self_employed,1232.0,3,2523,751.52,2389.21,1973.18,1179.85,807.34,1718.49,2754.2,0.2,1599.44,1880.34,,2019-12-18
25245,2210,32,Male,1.0,self_employed,104.0,3,1884,4278.53,447.07,2215.67,8000.7,5572.01,0.59,1472.01,614.87,3947.7,698.16,,2019-12-08
6150,2350,77,Female,0.0,self_employed,856.0,3,1498,9004.56,8704.56,8741.44,7105.03,214.39,0.1,0.1,0.1,8890.77,8665.85,,2019-12-14
3728,902,28,Female,0.0,salaried,1020.0,2,13,4237.54,4823.8,5468.03,4133.89,3519.27,3106.91,3120.79,1457.74,5249.92,5363.24,,2019-12-18
26879,2414,24,Male,0.0,student,1570.0,3,2242,7014.04,7078.55,6588.43,4952.32,0.31,0.31,148.4,193.96,7015.14,6655.53,,2019-10-12
9067,1875,75,Female,0.0,salaried,578.0,2,2045,10725.26,10835.76,7630.92,5140.7,117.54,6714.63,117.37,0.34,10717.07,8050.12,,2019-12-27
8075,2386,40,Female,1.0,self_employed,1020.0,2,411,1628.16,1628.16,1628.16,1617.84,0.67,0.67,0.67,0.67,1628.16,1628.16,,NaT
3497,2332,75,Male,2.0,salaried,822.0,2,1286,6084.08,5633.54,6409.35,6587.41,774.7,0.98,245.39,245.39,6058.3,5754.47,,2019-12-24
29088,2279,63,Male,0.0,self_employed,1020.0,2,1473,1272.4,1287.82,1627.04,569.41,0.37,143.23,0.37,143.23,1282.43,1297.04,,2019-11-07
29650,2111,63,Male,0.0,self_employed,965.0,2,370,874.7,4254.8,3346.62,17231.35,4102.3,1003.11,5750.21,1429.21,2734.55,2201.42,,2019-12-10
15525,1909,47,Male,,self_employed,146.0,3,1039,7712.85,4855.71,5081.35,9195.84,0.03,0.03,0.03,0.03,5348.32,4487.04,,2019-03-16
13698,2330,40,Female,0.0,self_employed,334.0,2,847,3501.18,3358.33,2104.55,250.26,0.63,2857.77,0.63,0.63,3486.41,2436.67,,2019-11-09
3477,2214,56,Female,0.0,self_employed,1096.0,2,2035,12122.18,12150.76,11798.85,11532.31,0.11,642.97,0.11,0.11,12130.07,11722.65,,2019-11-23
25987,1850,25,Male,0.0,self_employed,905.0,2,855,16748.93,17034.64,16962.39,16933.11,0.21,0.21,571.64,0.21,16817.9,17034.64,,2019-03-07
2400,2193,48,Female,0.0,student,,2,352,1979.86,1979.86,1979.86,1991.4,0.49,0.49,0.49,0.49,1979.86,1979.86,,NaT
7792,2400,36,Female,0.0,self_employed,1232.0,1,52,25807.4,25164.55,25075.8,26669.33,643.09,643.09,0.23,387.37,25497.06,24987.4,,2019-12-14
16586,2372,43,Male,0.0,self_employed,1589.0,2,1713,3113.76,3113.76,10415.6,17962.87,0.4,0.4,0.4,0.4,3113.76,7261.23,,2019-07-10
11166,2047,55,Male,3.0,salaried,15.0,3,1337,10020.8,10028.98,10028.6,9965.09,0.21,0.21,0.21,0.21,10027.85,10028.98,,NaT
19471,2197,32,Female,0.0,self_employed,61.0,3,476,2444.97,2444.97,2461.13,1579.85,0.06,0.06,0.06,0.06,2444.97,2444.97,,2019-10-11
18281,2186,56,Female,0.0,self_employed,623.0,2,1997,6944.52,5379.32,5506.62,2341.79,1565.77,1565.77,0.57,755.23,6728.63,5373.91,,2019-12-07
7781,2323,34,Female,0.0,salaried,834.0,1,1015,32397.27,39781.88,40166.1,24086.69,0.47,0.47,0.47,3228.87,31565.07,41270.85,,2019-10-05
12557,1764,45,Male,0.0,self_employed,1020.0,3,836,2431.74,2465.57,2667.79,4018.49,714.75,0.3,750.23,189.3,2963.69,2600.82,,2019-12-17
22448,2228,59,Male,3.0,salaried,1589.0,2,1712,12809.51,15098.19,14737.7,6436.29,0.67,0.67,1286.39,2701.9,13914.74,16631.18,,2019-10-03
20193,2352,53,Male,0.0,self_employed,578.0,3,399,1339.08,1339.08,1477.33,1678.37,0.27,0.27,0.27,0.27,1339.08,1339.08,,2019-09-07
14759,2182,43,Female,0.0,self_employed,1387.0,3,1801,2751.32,2754.68,2512.13,1769.09,0.39,0.23,3.59,0.23,2752.47,2754.68,,2019-12-20
17482,2360,52,Female,0.0,salaried,1258.0,2,152,7429.51,4361.16,7406.51,10824.03,15000.16,3283.46,11558.87,3444.84,8944.09,4493.32,,2019-12-22
10872,1699,66,Male,,self_employed,654.0,2,1423,11766.38,1180.66,2348.38,1806.56,11000.1,0.1,42.96,185.81,4372.29,1260.85,,2019-12-25
15401,1896,40,Male,0.0,salaried,513.0,2,216,8964.78,990.19,1554.21,1242.36,0.01,0.01,17.52,44.07,2356.06,1004.4,,2019-06-12
22446,2449,41,Female,0.0,salaried,575.0,3,1720,9207.99,7029.75,7380.27,6985.21,2178.9,0.66,0.66,0.66,8081.31,7029.75,,2019-12-17
12563,1793,26,Female,0.0,self_employed,409.0,3,609,1940.31,1794.2,2148.08,1917.91,0.37,571.8,569.97,2154.66,1894.41,2289.22,,2019-11-02
12574,1960,46,Female,2.0,self_employed,630.0,3,404,3012.54,6492.64,4904.51,3855.43,5724.51,9169.5,10239.59,10270.97,3511.91,5787.79,,2019-12-28
27343,1723,38,Male,0.0,salaried,1111.0,2,483,3603.08,8105.69,5204.27,6995.0,2837.59,2993.91,6298.96,1918.85,3116.35,6613.95,,2019-12-31
26862,2241,74,Male,0.0,retired,146.0,2,847,2842.16,2453.94,3439.45,2178.09,209.24,209.24,0.67,4643.53,2680.86,4287.07,,2019-12-10
7256,2188,47,Male,1.0,self_employed,575.0,3,120,51.98,12084.98,16191.06,3972.48,0.69,211786.4,13164.97,225001.55,1407.45,31364.08,,2019-11-22
